Tue 19 Jan	00:10	EURNZD	SHORT	301	585.54	1.02%	 0.01 	6.00	5.60	-0.40	-6.7%	-0.07%	-38	-1	-1.00	-	SL
Tue 19 Jan	10:06	AUDUSD	LONG	301	596.26	1.01%	 0.02 	6.00	6.33	0.33	5.5%	0.06%	22	1	0.60	-0.01	MANUAL
Tue 19 Jan	12:09	CADCHF	LONG	301	590.26	1.02%	 0.03 	6.00	5.48	-0.52	-8.7%	-0.09%	-20	-1	-1.00	-	SL
Tue 19 Jan	12:09	CHFJPY	SHORT	301	584.26	1.03%	 0.02 	6.00	6.29	0.29	4.8%	0.05%	16	1	0.50	-	MANUAL
Tue 19 Jan	12:09	EURJPY	SHORT	301	578.26	1.04%	 0.01 	6.00	6.23	0.23	3.8%	0.04%	11	1	0.50	-	MANUAL
Tue 19 Jan	18:06	GBPUSD	LONG	301	590.06	1.02%	 0.01 	6.00	6.58	0.58	9.7%	0.10%	45	1	1.00	-0.01	MANUAL
Wed 20 Jan	00:01	AUDCHF	LONG	301	584.06	1.03%	 0.02 	6.00	6.19	0.19	3.2%	0.03%	11	1	1.00	-	MANUAL
Wed 20 Jan	00:27	EURAUD	SHORT	302	578.06	1.04%	 0.01 	6.00	6.34	0.34	5.7%	0.06%	46	1	1.00	-	MANUAL
Thu 21 Jan	00:14	CHFJPY	LONG	301	597.68	1.00%	 0.02 	6.00	6.61	0.61	10.2%	0.10%	39	1	1.30	-	MANUAL
Thu 21 Jan	00:35	SILVER	SHORT	301	591.68	1.01%	 0.02 	6.00	6.03	0.03	0.5%	0.01%	-	1	3.76	-	MANUAL
Thu 21 Jan	09:08	CADJPY	SHORT	301	585.68	1.02%	 0.02 	6.00	6.01	0.01	0.2%	0.00%	0	1	0.01	-	MANUAL
Thu 21 Jan	15:05	AUDCHF	SHORT	301	591.96	1.01%	 0.02 	6.00	6.23	0.23	3.8%	0.04%	10	1	0.40	-	MANUAL
Fri 22 Jan	00:12	AUDCHF	LONG	301	598.53	1.00%	 0.02 	6.00	6.19	0.19	3.2%	0.03%	10	1	0.50	-	MANUAL

Mon 25 Jan	09:05	GOLD	SHORT	301	598.75	1.00%	 0.00 	6.00	5.26	-0.74	-12.3%	-0.12%	-11	-1	-1.00	-	SL
Mon 25 Jan	09:16	CADCHF	LONG	301	592.75	1.01%	 0.03 	6.00	4.20	-1.80	-30.0%	-0.30%	-70	-1	-1.00	-0.03	SL
Mon 25 Jan	10:52	GBPCAD	SHORT	301	592.11	1.01%	 0.01 	6.00	5.25	-0.75	-12.5%	-0.13%	-72	-1	-1.00	-0.01	SL
Mon 25 Jan	11:07	CHFJPY	SHORT	301	586.11	1.02%	 0.02 	6.00	6.32	0.32	5.3%	0.05%	21	1	-1.00	-0.04	SL
Tue 26 Jan	00:10	USDCAD	LONG	301	580.11	1.03%	 0.01 	6.00	5.61	-0.39	-6.5%	-0.07%	-28	-1	-1.00	-0.01	MANUAL
Tue 26 Jan	00:27	USDJPY	SHORT	302	574.11	1.05%	 0.02 	6.00	5.42	-0.58	-9.7%	-0.10%	-33	-1	-1.00	-0.01	SL
Tue 26 Jan	17:02	GBPCAD	SHORT	301	580.11	1.03%	 0.01 	6.00	5.42	-0.58	-9.7%	-0.10%	-57	-1	-1.00	-0.01	SL
Wed 27 Jan	00:01	GBPUSD	SHORT	301	574.11	1.05%	 0.01 	6.00	6.56	0.56	9.3%	0.10%	43	1	1.10	-	MANUAL
Wed 27 Jan	00:29	AUDNZD	LONG	301	568.11	1.06%	 0.01 	6.00	5.47	-0.53	-8.8%	-0.09%	-52	-1	-1.00	-0.01	SL
Wed 27 Jan	12:47	EURUSD	LONG	301	568.11	1.06%	 0.01 	6.00	5.66	-0.34	-5.7%	-0.06%	-23	-1	-1.00	-	SL
Wed 27 Jan	14:47	EURUSD	LONG	301	589.00	2.04%	 0.01 	12.00	13.36	1.36	11.3%	0.23%	86	1	1.60	-	MANUAL
Wed 27 Jan	14:47	USDCAD	LONG	301	583.00	1.03%	 0.01 	6.00	6.60	0.60	10.0%	0.10%	43	1	1.50	-	MANUAL
Wed 27 Jan	14:47	USDCHF	LONG	301	577.00	1.04%	 0.01 	6.00	6.59	0.59	9.8%	0.10%	29	1	1.50	-	MANUAL
Wed 27 Jan	14:47	USDJPY	LONG	301	571.00	1.05%	 0.01 	6.00	5.33	-0.67	-11.2%	-0.12%	-39	-1	-1.00	-0.03	SL
Wed 27 Jan	14:47	NZDUSD	LONG	301	565.00	1.06%	 0.01 	6.00	6.50	0.50	8.3%	0.09%	29	1	1.40	-	MANUAL
Wed 27 Jan	19:54	CADCHF	LONG	301	582.00	1.03%	 0.03 	6.00	5.50	-0.50	-8.3%	-0.09%	-20	-1	-1.00	-0.01	SL
Thu 28 Jan	00:01	AUDJPY	LONG	301	576.00	1.04%	 0.02 	6.00	5.49	-0.51	-8.5%	-0.09%	-34	-1	-1.00	-	SL
Thu 28 Jan	00:01	CADCHF	LONG	301	570.00	1.05%	 0.03 	6.00	5.10	-0.90	-15.0%	-0.16%	-35	-1	1.99	-0.01	SL
Thu 28 Jan	00:30	USDJPY	LONG	301	564.00	1.06%	 0.02 	6.00	5.53	-0.47	-7.8%	-0.08%	-27	-1	-1.00	-0.01	SL
Thu 28 Jan	10:11	NZDUSD	LONG	301	578.00	1.04%	 0.02 	6.00	6.50	0.50	8.3%	0.09%	20	1	1.00	-	MANUAL
Thu 28 Jan	10:22	AUDCHF	LONG	301	572.00	1.05%	 0.02 	6.00	6.29	0.29	4.8%	0.05%	19	1	0.70	-	MANUAL
Thu 28 Jan	12:25	EURUSD	SHORT	302	566.00	1.06%	 0.01 	6.00	5.61	-0.39	-6.5%	-0.07%	-26	-1	-1.00	-	SL

Mon 01 Feb	09:10	EURJPY	SHORT	501	594.14	1.01%	 0.01 	6.00	6.70	0.70	11.7%	0.12%	49	1	1.40	-0.01	MANUAL
Mon 01 Feb	12:10	NZDJPY	SHORT	501	588.14	1.02%	 0.02 	6.00	6.37	0.37	6.2%	0.06%	23	1	0.70	-0.01	MANUAL
Mon 01 Feb	15:23	NZDCHF	SHORT	501	582.14	1.03%	 0.02 	6.00	5.08	-0.92	-15.3%	-0.16%	-49	-1	-1.00	-0.04	MANUAL
Tue 02 Feb	19:40	GOLD	LONG	501	588.86	1.02%	 0.07 	6.00	5.29	-0.71	-11.8%	-0.12%	-11	-1	-1.00	-0.02	SL
Tue 02 Feb	22:04	NZDCHF	SHORT	501	582.86	1.03%	 0.02 	6.00	5.63	-0.37	-6.2%	-0.06%	-20	-1	-1.00	-0.01	MANUAL
Wed 03 Feb	21:40	NZDCHF	SHORT	501	576.86	1.04%	 0.02 	6.00	6.10	0.10	1.7%	0.02%	6	1	0.10	-0.01	MANUAL
Thu 04 Feb	10:29	AUDUSD	SHORT	502	576.86	1.04%	 0.02 	6.00	6.52	0.52	8.7%	0.09%	33	1	1.00	-	MANUAL
Thu 04 Feb	12:10	CADCHF	SHORT	501	570.86	1.05%	 0.03 	6.00	6.06	0.06	1.0%	0.01%	2	1	0.01	-	MANUAL
Fri 05 Feb	00:10	GOLD	LONG	501	593.79	1.01%	 0.07 	6.00	6.69	0.69	11.5%	0.12%	11	1	1.00	-	MANUAL

Mon 08 Feb	08:58	GOLD	SHORT	502	594.48	1.01%	 0.07 	6.00	5.15	-0.85	-14.2%	-0.14%	-13	-1	-1.00	-	SL
Mon 08 Feb	09:00	EURUSD	SHORT	502	588.48	1.02%	 0.01 	6.00	5.48	-0.52	-8.7%	-0.09%	-35	-1	-1.00	-	SL
Mon 08 Feb	09:19	CHFJPY	SHORT	501	582.48	1.03%	 0.02 	6.00	5.65	-0.35	-5.8%	-0.06%	-23	-1	-1.00	-0.04	SL
Mon 08 Feb	08:58	GOLD	SHORT	502	589.00	1.02%	 0.07 	6.00	5.23	-0.77	-12.8%	-0.13%	-12	-1	-1.00	-	SL
Tue 09 Feb	09:00	AUDNZD	SHORT	502	583.00	1.03%	 0.01 	6.00	5.51	-0.49	-8.2%	-0.08%	-44	-1	-1.00	-0.01	SL
Tue 09 Feb	11:06	CADCHF	SHORT	501	583.00	1.03%	 0.03 	6.00	6.58	0.58	9.7%	0.10%	23	1	1.00	-0.04	MANUAL
Tue 09 Feb	17:03	GOLD	LONG	502	577.00	1.04%	 0.07 	6.00	7.00	1.00	16.7%	0.17%	16	1	1.60	-0.01	MANUAL
Wed 10 Feb	11:28	NZDCAD	LONG	501	579.00	1.04%	 0.01 	6.00	5.70	-0.30	-5.0%	-0.05%	-23	-1	-1.00	-0.03	SL
Wed 10 Feb	16:11	GOLD	LONG	502	573.00	1.05%	 0.07 	6.00	5.20	-0.80	-13.3%	-0.14%	-12	-1	-1.00	-0.01	SL
Thu 11 Feb	00:16	NZDJPY	LONG	502	567.00	1.06%	 0.02 	6.00	6.16	0.16	2.7%	0.03%	10	1	0.20	-0.02	MANUAL
Thu 11 Feb	16:11	GOLD	LONG	502	561.00	5.35%	 0.07 	30.00	27.35	-2.65	-8.8%	-0.47%	-37	-1	-1.00	-0.01	SL

Mon 15 Feb	10:39	AUDCAD	SHORT	999	589.32	1.02%	 0.01 	6.00	5.08	-0.92	-15.3%	-0.16%	-	-1	-0.01	-0.02	SL
Tue 16 Feb	09:10	USDJPY	SHORT	601	583.32	1.03%	 0.02 	6.00	5.66	-0.34	-5.7%	-0.06%	-20	-1	-1.00	-	SL
Tue 16 Feb	18:57	EURCAD	SHORT	602	583.32	1.03%	 0.01 	6.00	6.22	0.22	3.7%	0.04%	16	1	0.50	-0.01	MANUAL
Wed 17 Feb	08:54	GOLD	LONG	601	582.25	1.03%	 0.01 	6.00	5.15	-0.85	-14.2%	-0.15%	-12	-1	-1.00	-	SL
Wed 17 Feb	17:00	NZDUSD	LONG	602	587.40	1.02%	 0.02 	6.00	6.78	0.78	13.0%	0.13%	47	1	2.00	-0.01	TP
Wed 17 Feb	17:09	EURUSD	LONG	602	581.40	1.03%	 0.01 	6.00	6.81	0.81	13.5%	0.14%	55	1	2.00	-0.02	TP
Wed 17 Feb	19:01	NZDJPY	LONG	602	575.40	1.04%	 0.02 	6.00	6.40	0.40	6.7%	0.07%	25	1	1.00	-0.03	MANUAL

Mon 22 Feb	09:09	USDCAD	LONG	601	589.33	1.02%	 0.01 	6.00	5.68	-0.32	-5.3%	-0.05%	-23	-1	-1.00	-	SL
Mon 22 Feb	15:11	AUDJPY	SHORT	601	589.01	1.02%	 0.01 	6.00	5.27	-0.73	-12.2%	-0.12%	-50	-1	-1.00	-0.02	SL
Tue 23 Feb	09:06	GOLD	SHORT	602	583.01	1.03%	 0.07 	6.00	6.54	0.54	9.0%	0.09%	8	1	1.00	-	MANUAL
Tue 23 Feb	09:15	EURUSD	SHORT	601	577.01	1.04%	 0.01 	6.00	6.25	0.25	4.2%	0.04%	17	1	0.50	-0.01	MANUAL
Wed 24 Feb	00:15	CHFJPY	SHORT	602	571.01	1.05%	 0.02 	6.00	6.61	0.61	10.2%	0.11%	41	1	1.00	-	MANUAL
Wed 24 Feb	12:52	AUDNZD	LONG	601	565.01	3.19%	 0.01 	18.00	16.94	-1.06	-5.9%	-0.19%	-106	-1	-1.00	-0.02	MANUAL
Thu 25 Feb	00:02	GBPCAD	LONG	602	583.11	4.12%	 0.01 	24.00	23.03	-0.97	-4.0%	-0.17%	-97	-1	-1.00	-0.02	MANUAL

Mon 01 Mar	10:32	GOLD	SHORT	700	587.56	1.70%	 0.11 	10.00	11.26	1.26	12.6%	0.21%	11	1	1.00	-	MANUAL
Mon 01 Mar	10:49	EURGBP	SHORT	700	581.56	1.72%	 0.03 	10.00	9.04	-0.96	-9.6%	-0.17%	-28	-1	-1.00	-	SL
Mon 01 Mar	13:45	EURAUD	SHORT	700	587.88	1.70%	 0.01 	10.00	11.20	1.20	12.0%	0.20%	94	1	1.70	-0.02	MANUAL
Tue 02 Mar	00:08	AUDCAD	LONG	700	577.88	1.73%	 0.02 	10.00	10.19	0.19	1.9%	0.03%	10	1	0.40	-	MANUAL
Tue 02 Mar	00:08	NZDJPY	LONG	700	567.88	1.76%	 0.03 	10.00	8.50	-1.50	-15.0%	-0.26%	-42	-1	-1.00	-	SL
Tue 02 Mar	08:18	NZDJPY	LONG	700	575.88	1.74%	 0.03 	10.00	10.86	0.86	8.6%	0.15%	33	1	1.40	-	MANUAL
Tue 02 Mar	08:35	GBPCAD	LONG	700	565.88	1.77%	 0.02 	10.00	9.30	-0.70	-7.0%	-0.12%	-58	-1	-1.00	-	SL
Tue 02 Mar	10:41	SILVER	LONG	700	587.91	1.70%	 0.04 	10.00	11.00	1.00	10.0%	0.17%	27	1	1.20	-	MANUAL
